customer_id,tier,signup_date
1,plus,2020-05-13
2,plus,2021-12-01
3,plus,2020-02-17
4,basic,2020-11-03
5,basic,2022-05-31
6,basic,2021-12-13
7,plus,2020-04-19
8,basic,2021-07-09
9,basic,2020-01-29
10,basic,2023-12-23
11,basic,2020-02-18
12,basic,2023-07-31
13,basic,2023-10-24
14,basic,2022-07-22
15,basic,2020-11-23
16,basic,2021-08-12
17,plus,2022-02-04
18,premium,2020-10-29
19,basic,2020-12-23
20,basic,2022-04-15
21,basic,2021-01-08
22,basic,2020-10-10
23,plus,2023-08-27
24,basic,2021-11-03
25,basic,2023-08-11
26,plus,2020-10-06
27,basic,2023-04-05
28,basic,2023-12-03
29,plus,2020-02-22
30,plus,2021-01-28
31,basic,2020-09-20
32,basic,2021-11-28
33,basic,2023-08-17
34,basic,2020-10-07
35,basic,2020-07-06
36,basic,2020-08-18
37,premium,2023-12-09
38,plus,2021-03-07
39,basic,2021-10-14
40,plus,2022-10-21
41,plus,2020-12-20
42,basic,2023-11-17
43,basic,2021-08-31
44,premium,2020-06-11
45,basic,2022-04-13
46,plus,2020-12-14
47,plus,2021-05-28
48,basic,2022-02-24
49,basic,2021-03-05
50,basic,2021-12-27
51,plus,2021-05-14
52,basic,2020-12-14
53,plus,2023-11-09
54,premium,2022-04-15
55,basic,2022-12-19
56,premium,2023-03-25
57,basic,2022-03-17
58,plus,2021-09-10
59,basic,2022-08-05
60,basic,2021-05-14
61,basic,2022-04-13
62,basic,2023-01-04
63,premium,2023-09-29
64,basic,2023-11-27
65,premium,2021-11-10
66,plus,2023-07-24
67,basic,2021-11-26
68,plus,2023-03-29
69,basic,2023-02-15
70,basic,2021-03-05
71,basic,2023-04-20
72,basic,2021-04-12
73,premium,2020-07-02
74,plus,2023-02-06
75,basic,2023-05-20
76,basic,2022-08-28
77,basic,2022-11-25
78,plus,2023-10-13
79,basic,2021-04-28
80,plus,2020-07-29
81,basic,2020-11-29
82,basic,2020-01-24
83,basic,2021-11-06
84,basic,2023-06-14
85,basic,2022-10-04
86,basic,2022-10-28
87,plus,2022-04-01
88,plus,2023-09-02
89,premium,2020-05-22
90,plus,2023-07-11
91,basic,2023-04-19
92,plus,2021-07-28
93,plus,2023-07-24
94,plus,2023-06-30
95,plus,2022-06-04
96,plus,2020-08-04
97,plus,2023-12-22
98,basic,2023-04-11
99,plus,2022-09-22
100,premium,2021-08-27
101,plus,2022-05-27
102,plus,2023-10-29
103,premium,2022-06-16
104,basic,2021-12-16
105,basic,2023-08-15
106,basic,2024-01-11
107,basic,2021-10-04
108,basic,2023-09-25
109,basic,2021-03-22
110,plus,2022-12-07
111,basic,2023-11-28
112,basic,2020-01-17
113,basic,2020-12-22
114,basic,2023-09-23
115,basic,2020-01-18
116,basic,2021-03-11
117,basic,2023-05-29
118,plus,2020-07-29
119,basic,2022-04-17
120,basic,2023-04-06
121,plus,2022-12-12
122,plus,2023-05-06
123,basic,2024-01-10
124,plus,2023-06-25
125,basic,2020-04-21
126,plus,2023-03-13
127,basic,2022-09-05
128,plus,2020-06-14
129,basic,2022-11-25
130,basic,2021-07-08
131,premium,2020-07-15
132,basic,2021-02-23
133,basic,2020-07-07
134,plus,2022-01-16
135,basic,2024-01-06
136,basic,2024-01-22
137,basic,2020-07-18
138,basic,2020-05-21
139,plus,2020-01-22
140,basic,2020-08-11
141,plus,2022-01-24
142,basic,2023-08-15
143,basic,2020-07-07
144,basic,2023-02-03
145,plus,2020-01-31
146,basic,2022-04-02
147,premium,2021-10-05
148,plus,2024-01-19
149,plus,2021-09-25
150,basic,2023-02-02
151,basic,2023-08-19
152,basic,2023-04-12
153,basic,2020-01-25
154,basic,2021-11-30
155,basic,2023-01-26
156,plus,2020-08-16
157,plus,2022-02-20
158,basic,2020-08-22
159,basic,2021-10-01
160,basic,2020-11-06
161,basic,2021-02-06
162,plus,2023-01-14
163,basic,2023-11-01
164,basic,2023-04-11
165,basic,2023-03-29
166,plus,2024-01-21
167,basic,2022-10-29
168,basic,2020-11-14
169,basic,2020-10-30
170,plus,2020-09-24
171,plus,2021-06-12
172,basic,2023-05-12
173,basic,2021-12-18
174,plus,2023-09-15
175,basic,2023-11-08
176,basic,2024-01-11
177,premium,2022-03-18
178,basic,2020-02-28
179,basic,2021-06-23
180,premium,2022-01-20
181,plus,2022-09-20
182,basic,2023-01-22
183,premium,2023-01-21
184,basic,2020-06-29
185,basic,2023-09-18
186,basic,2023-10-14
187,basic,2022-06-13
188,plus,2023-03-03
189,basic,2020-10-31
190,basic,2020-02-26
191,basic,2020-03-18
192,basic,2022-04-11
193,premium,2020-08-24
194,plus,2020-12-22
195,plus,2023-03-18
196,basic,2020-10-05
197,basic,2020-09-16
198,basic,2023-08-03
199,basic,2020-07-03
200,basic,2023-08-09
201,basic,2022-03-20
202,basic,2020-07-23
203,plus,2024-01-24
204,premium,2020-06-26
205,plus,2023-01-11
206,basic,2021-02-25
207,basic,2020-05-17
208,basic,2020-02-06
209,plus,2023-03-21
210,basic,2021-01-11
211,basic,2020-03-05
212,basic,2020-08-01
213,basic,2021-09-28
214,basic,2022-09-07
215,basic,2022-09-12
216,basic,2022-10-26
217,plus,2023-08-10
218,basic,2023-09-04
219,basic,2020-08-19
220,basic,2020-06-14
221,plus,2022-03-26
222,basic,2024-02-07
223,plus,2021-04-30
224,plus,2022-08-10
225,basic,2020-08-28
226,basic,2020-02-09
227,basic,2023-10-07
228,basic,2020-03-19
229,basic,2022-07-29
230,plus,2022-03-12
231,basic,2022-08-14
232,plus,2022-03-11
233,basic,2023-03-30
234,basic,2023-01-19
235,basic,2023-10-07
236,basic,2021-06-11
237,basic,2020-04-13
238,plus,2020-04-03
239,basic,2022-10-09
240,basic,2020-12-11
241,plus,2020-06-27
242,plus,2020-02-28
243,plus,2021-05-01
244,basic,2020-09-05
245,basic,2020-12-22
246,basic,2023-07-10
247,basic,2023-12-07
248,basic,2021-10-09
249,basic,2022-06-07
250,plus,2022-12-03
251,basic,2023-12-14
252,basic,2021-08-08
253,basic,2024-02-01
254,basic,2023-02-15
255,plus,2021-07-07
256,premium,2023-12-11
257,premium,2022-01-06
258,plus,2023-05-15
259,basic,2023-01-27
260,basic,2020-06-15
261,basic,2023-12-22
262,basic,2023-08-05
263,basic,2022-10-11
264,basic,2021-09-10
265,basic,2021-03-01
266,basic,2023-02-21
267,plus,2020-08-19
268,basic,2023-03-13
269,basic,2023-01-14
270,plus,2020-03-06
271,plus,2021-08-19
272,plus,2021-03-05
273,basic,2023-05-17
274,plus,2023-07-06
275,basic,2021-09-10
276,basic,2023-08-19
277,basic,2023-06-23
278,premium,2021-05-08
279,basic,2021-08-14
280,premium,2022-04-13
281,basic,2020-06-13
282,basic,2020-11-03
283,basic,2023-12-24
284,basic,2020-06-02
285,basic,2020-12-20
286,premium,2024-01-03
287,basic,2023-06-12
288,plus,2021-03-20
289,basic,2021-09-07
290,plus,2021-12-15
291,plus,2023-10-13
292,basic,2020-04-08
293,plus,2022-08-01
294,plus,2023-01-01
295,basic,2024-01-24
296,basic,2020-10-01
297,basic,2022-06-19
298,basic,2021-12-07
299,plus,2023-06-27
300,basic,2022-11-30
301,basic,2023-11-03
302,basic,2021-11-15
303,basic,2023-06-22
304,premium,2021-05-06
305,plus,2023-10-14
306,basic,2020-04-14
307,basic,2022-07-18
308,basic,2020-06-27
309,plus,2023-11-15
310,plus,2023-05-21
311,basic,2020-01-02
312,premium,2021-01-13
313,plus,2022-11-19
314,basic,2020-06-06
315,plus,2021-10-09
316,premium,2022-07-10
317,basic,2023-06-19
318,basic,2023-01-18
319,basic,2021-05-08
320,basic,2023-01-14
321,premium,2021-05-07
322,basic,2021-02-22
323,premium,2022-03-06
324,plus,2020-05-16
325,basic,2020-07-02
326,plus,2023-05-27
327,basic,2021-06-24
328,basic,2023-03-02
329,plus,2022-03-15
330,basic,2020-02-16
331,basic,2021-10-08
332,plus,2020-03-20
333,basic,2022-08-25
334,basic,2023-08-06
335,plus,2023-06-24
336,plus,2021-05-13
337,basic,2023-07-31
338,plus,2021-09-23
339,basic,2021-11-16
340,plus,2021-10-13
341,plus,2020-05-14
342,plus,2020-06-17
343,basic,2020-07-07
344,premium,2021-01-06
345,premium,2021-11-02
346,basic,2021-08-27
347,plus,2021-02-12
348,basic,2021-10-18
349,basic,2023-01-19
350,plus,2020-02-10
351,basic,2021-09-01
352,basic,2023-11-01
353,basic,2020-06-05
354,premium,2024-01-06
355,basic,2023-08-21
356,plus,2020-06-02
357,basic,2023-08-10
358,premium,2022-01-01
359,premium,2022-11-05
360,basic,2023-10-26
361,basic,2022-01-16
362,basic,2023-10-09
363,basic,2021-06-02
364,premium,2020-03-26
365,plus,2021-09-06
366,basic,2021-06-17
367,basic,2023-11-23
368,basic,2021-02-12
369,basic,2023-05-19
370,plus,2020-06-02
371,basic,2021-07-11
372,basic,2021-09-24
373,plus,2022-09-17
374,plus,2020-07-24
375,basic,2023-06-03
376,basic,2020-06-12
377,basic,2023-07-26
378,basic,2021-01-22
379,basic,2023-01-07
380,basic,2021-04-22
381,plus,2022-09-27
382,plus,2022-06-18
383,plus,2020-08-05
384,basic,2023-01-30
385,basic,2022-07-08
386,basic,2020-06-27
387,plus,2021-05-21
388,basic,2021-01-22
389,basic,2020-12-16
390,basic,2021-04-06
391,basic,2020-06-25
392,plus,2022-05-10
393,basic,2020-05-02
394,plus,2020-09-16
395,basic,2023-10-15
396,basic,2020-08-11
397,plus,2021-07-20
398,plus,2023-12-01
399,basic,2023-06-15
400,premium,2022-04-02
401,basic,2020-01-14
402,plus,2022-05-26
403,basic,2020-03-22
404,plus,2020-01-30
405,basic,2022-08-22
406,plus,2024-01-10
407,premium,2022-10-14
408,plus,2020-02-07
409,basic,2024-01-03
410,basic,2020-10-11
411,plus,2022-12-27
412,basic,2023-01-24
413,premium,2022-12-13
414,basic,2021-08-16
415,basic,2021-11-23
416,basic,2020-09-26
417,basic,2021-05-16
418,plus,2021-03-12
419,basic,2022-07-24
420,plus,2023-07-18
421,basic,2024-01-02
422,premium,2020-06-03
423,plus,2020-09-30
424,basic,2020-05-27
425,basic,2023-02-04
426,plus,2023-03-13
427,plus,2020-05-06
428,basic,2020-04-14
429,basic,2022-07-11
430,basic,2023-11-04
431,basic,2020-11-17
432,basic,2020-05-11
433,basic,2023-01-17
434,basic,2023-11-28
435,basic,2020-03-07
436,basic,2022-09-27
437,plus,2024-01-14
438,basic,2021-05-24
439,plus,2023-08-14
440,basic,2023-04-24
441,basic,2021-10-16
442,premium,2024-01-31
443,plus,2021-07-22
444,plus,2023-05-18
445,plus,2023-10-08
446,basic,2023-04-07
447,plus,2021-03-15
448,basic,2022-03-03
449,basic,2020-11-28
450,basic,2020-05-11
451,basic,2023-02-11
452,basic,2023-10-14
453,basic,2022-10-13
454,basic,2020-05-06
455,plus,2020-08-24
456,basic,2022-09-28
457,plus,2021-07-12
458,premium,2023-06-30
459,premium,2021-08-28
460,plus,2022-06-06
461,plus,2023-04-19
462,premium,2024-01-15
463,premium,2021-09-10
464,basic,2023-04-29
465,plus,2021-10-23
466,plus,2022-09-08
467,premium,2022-12-14
468,plus,2021-06-03
469,plus,2021-03-30
470,plus,2020-09-23
471,premium,2020-01-12
472,plus,2022-03-22
473,plus,2022-06-24
474,plus,2023-04-15
475,plus,2023-08-18
476,basic,2022-06-20
477,basic,2021-06-28
478,plus,2022-02-11
479,premium,2023-12-14
480,premium,2023-06-15
481,basic,2022-06-05
482,basic,2021-02-12
483,premium,2021-12-28
484,basic,2021-07-27
485,premium,2023-07-14
486,premium,2021-11-12
487,basic,2021-02-05
488,basic,2021-02-19
489,plus,2021-11-29
490,premium,2021-09-11
491,basic,2022-05-20
492,basic,2021-07-12
493,basic,2023-09-11
494,plus,2020-08-11
495,basic,2021-10-12
496,basic,2020-11-15
497,plus,2021-06-26
498,basic,2020-01-03
499,basic,2020-07-22
500,basic,2023-06-01
501,basic,2021-08-15
502,basic,2020-05-08
503,basic,2020-12-06
504,basic,2020-01-15
505,premium,2020-02-02
506,basic,2023-05-05
507,premium,2023-01-02
508,basic,2021-01-31
509,plus,2021-12-28
510,premium,2023-12-14
511,plus,2022-05-07
512,basic,2020-07-28
513,basic,2020-11-21
514,basic,2023-12-25
515,basic,2023-05-18
516,basic,2022-11-16
517,plus,2020-04-28
518,basic,2021-02-21
519,basic,2023-04-15
520,basic,2021-10-30
521,premium,2020-09-22
522,basic,2023-08-01
523,plus,2023-09-27
524,plus,2021-04-06
525,basic,2020-12-24
526,plus,2023-06-21
527,basic,2022-05-19
528,basic,2022-04-05
529,plus,2023-09-25
530,basic,2020-07-06
531,basic,2020-03-22
532,basic,2020-11-06
533,plus,2023-02-02
534,basic,2023-12-24
535,basic,2021-07-31
536,basic,2021-03-13
537,plus,2021-01-19
538,premium,2023-07-23
539,premium,2021-08-07
540,plus,2023-01-18
541,plus,2021-12-01
542,basic,2023-07-26
543,basic,2020-04-18
544,plus,2022-11-27
545,basic,2023-10-23
546,basic,2021-02-28
547,premium,2021-05-24
548,plus,2021-03-30
549,basic,2020-05-17
550,plus,2023-08-01
551,basic,2020-12-31
552,basic,2022-04-14
553,basic,2023-06-20
554,basic,2021-01-07
555,basic,2021-02-14
556,basic,2022-11-13
557,plus,2023-07-28
558,basic,2020-05-01
559,plus,2024-01-05
560,plus,2022-10-18
561,basic,2023-05-02
562,basic,2023-07-21
563,basic,2022-06-13
564,premium,2022-04-26
565,basic,2020-09-05
566,basic,2021-08-08
567,basic,2023-05-09
