order_id,customer_id,product_id,category,region,price,quantity,order_date
0,163704,64,sports,West,432.02,1,2023-03-07
1,72112,4837,home,Central,109.76,1,2024-07-18
2,148707,2426,grocery,East,12.22,1,2024-04-22
3,10074,1917,grocery,East,124.64,4,2023-11-17
4,128032,4774,home,West,374.08,3,2023-11-13
5,194819,1295,apparel,East,272.72,5,2024-09-18
6,75268,3546,beauty,Central,257.55,4,2023-03-04
7,114319,3551,books,North,412.32,2,2024-05-24
8,147628,2118,apparel,Central,136.45,5,2023-05-28
9,155355,1764,books,South,66.57,2,2023-03-10
10,147974,2268,electronics,East,395.88,2,2024-01-20
11,71661,3255,sports,Central,460.49,4,2024-12-13
12,94714,2583,sports,East,234.7,1,2024-06-21
13,77594,2430,electronics,North,480.34,4,2024-07-09
14,96985,2201,beauty,East,28.63,2,2024-06-07
15,56997,2920,grocery,Central,244.13,2,2024-07-27
16,18646,1940,grocery,North,324.84,1,2024-01-10
17,153063,4324,toys,South,70.83,2,2023-04-04
18,80568,646,toys,Central,279.0,3,2024-09-05
19,86070,738,grocery,Central,95.38,3,2023-11-25
20,7082,2927,apparel,West,327.64,5,2024-01-01
21,11712,40,books,East,154.84,2,2023-09-28
22,123800,3453,books,South,106.67,3,2023-05-14
23,174822,1335,beauty,West,316.25,3,2024-11-07
24,141954,3637,sports,West,182.56,4,2024-07-24
25,109564,4821,apparel,West,113.08,4,2024-04-15
26,125643,3873,grocery,East,60.53,5,2023-10-21
27,97606,4607,books,North,419.54,2,2024-08-23
28,140229,604,home,West,73.16,1,2024-02-03
29,81370,2571,books,North,247.95,3,2023-11-20
30,5586,4043,electronics,North,297.02,5,2023-11-25
31,17424,4985,beauty,North,389.03,4,2023-06-15
32,145129,1412,home,Central,209.59,5,2023-03-09
33,141803,4767,electronics,North,436.44,5,2024-02-09
34,42892,4643,beauty,East,220.37,5,2024-10-10
35,165088,386,books,North,56.7,3,2023-02-16
36,167854,827,home,East,444.07,2,2024-09-18
37,95749,4117,books,West,301.31,5,2024-08-27
38,156902,3246,sports,Central,139.51,5,2023-07-22
39,122452,1100,books,West,415.3,5,2024-04-06
40,139976,3526,electronics,West,447.38,5,2023-05-01
41,190523,4531,home,Central,496.5,3,2024-07-07
42,61869,3397,sports,North,207.24,1,2024-05-26
43,55406,4107,beauty,East,451.84,4,2023-09-16
44,83899,3597,electronics,North,112.24,5,2023-02-19
45,195412,3376,electronics,East,330.71,5,2024-12-09
46,57001,172,home,East,316.78,5,2023-11-22
47,107527,561,apparel,West,377.1,4,2024-10-13
48,62849,1195,beauty,South,233.13,2,2024-05-09
49,97832,3818,electronics,Central,112.21,2,2024-07-22
50,23950,1200,grocery,West,472.29,4,2024-07-08
51,186109,4573,grocery,South,3.88,2,2023-05-23
52,71851,675,sports,East,433.66,3,2023-09-23
53,73032,1140,electronics,East,301.22,4,2023-12-07
54,159387,3511,home,Central,404.99,4,2023-12-30
55,174833,1985,grocery,West,400.66,4,2023-02-01
56,138908,3035,apparel,South,321.32,4,2024-02-03
57,73599,3105,books,Central,488.45,3,2023-04-23
58,177446,3980,sports,South,40.11,1,2024-06-26
59,91131,750,electronics,North,384.64,4,2024-05-13
60,118837,1944,toys,South,478.21,5,2024-11-04
61,111781,3095,sports,East,21.71,3,2024-06-27
62,197596,4958,beauty,West,187.25,4,2023-09-25
63,142,1709,apparel,Central,485.94,5,2024-12-07
64,51291,4671,sports,North,338.13,5,2023-10-27
65,158256,967,apparel,Central,153.93,2,2023-08-26
66,116297,3344,apparel,East,243.75,3,2024-10-23
67,73970,1353,electronics,Central,55.74,1,2023-09-28
68,41211,2808,apparel,West,44.28,4,2023-02-25
69,122744,3050,apparel,West,28.65,2,2023-12-09
70,15699,1759,grocery,Central,213.09,2,2024-08-03
71,89154,247,apparel,South,11.43,4,2023-05-19
72,98013,4369,electronics,Central,335.37,1,2023-12-04
73,132967,376,toys,East,214.8,2,2023-04-05
74,147302,3775,electronics,East,48.96,4,2024-05-16
75,134235,968,grocery,South,390.94,5,2023-12-14
76,141839,2619,home,North,199.47,4,2023-08-30
77,47375,3574,sports,South,380.23,1,2023-06-15
78,4259,4161,beauty,West,229.74,3,2024-02-17
79,97703,3979,toys,South,427.43,3,2024-05-03
80,43841,3878,books,North,275.0,4,2024-11-17
81,141128,177,electronics,North,8.86,1,2023-11-16
82,109568,4509,apparel,South,226.9,4,2023-04-28
83,71022,2775,electronics,West,304.72,3,2024-08-30
84,181246,814,apparel,North,205.44,5,2024-04-04
85,50785,757,apparel,West,287.06,4,2024-05-26
86,92800,3063,sports,South,410.64,2,2023-03-12
87,99139,281,toys,East,135.18,2,2023-08-17
88,128271,808,home,East,408.76,3,2024-07-14
89,49443,4224,home,Central,174.45,4,2024-08-30
90,143192,3088,books,Central,396.86,4,2023-11-14
91,172515,4801,toys,South,260.08,1,2024-08-10
92,29261,2470,home,North,236.24,1,2024-09-06
93,171579,4280,apparel,Central,26.32,4,2023-10-10
94,56202,299,electronics,West,96.93,3,2024-10-17
95,96018,1065,home,East,496.81,5,2023-07-30
96,49034,1301,home,East,88.81,3,2023-06-24
97,161998,4643,grocery,West,29.64,5,2024-05-13
98,191305,1844,grocery,Central,194.91,5,2024-04-09
99,34034,571,sports,West,436.07,3,2023-04-13
100,158571,2011,apparel,North,460.04,4,2024-08-30
101,73194,4580,apparel,West,397.21,4,2023-05-26
102,113756,508,beauty,West,314.35,4,2024-08-10
103,61237,2827,books,North,459.54,4,2023-01-06
104,45164,3818,toys,South,339.74,1,2024-08-04
105,18832,3890,electronics,West,304.58,3,2024-07-28
106,185211,4305,electronics,South,138.48,3,2024-07-23
107,137949,949,home,East,492.2,3,2024-04-30
108,180399,541,sports,East,178.67,4,2023-12-11
109,29598,1719,apparel,North,45.94,3,2024-05-29
110,147081,2246,toys,Central,96.49,1,2023-07-22
111,175784,22,beauty,West,484.7,3,2024-07-23
112,103521,291,electronics,East,152.55,1,2024-02-10
113,179071,4558,sports,West,278.55,2,2023-12-02
114,196535,4223,sports,South,291.47,3,2024-01-05
115,49193,4529,toys,West,70.57,4,2024-02-20
116,150313,1647,sports,West,153.2,1,2023-01-28
117,152829,4784,apparel,East,217.23,3,2023-04-13
118,90903,1337,apparel,East,261.73,3,2023-06-29
